# Duck usage results #10 at Thu May 22 09:45:45 CEST 2014
# lastUsedMillis:signature
 1400744737960:public static se.lumentis.mms.server.localmib.mo.userclasses.pm.PmMibData.Builder se.lumentis.mms.server.localmib.mo.userclasses.pm.PmMibData.copy(se.lumentis.mms.server.localmib.mo.userclasses.pm.PmMibData)
 1400744520238:public static se.transmode.tnm.rmiclient.server.services.discovery.NodeStatusNotification se.transmode.tnm.rmiclient.server.services.discovery.NodeStatusNotification.connectionDown(se.transmode.tnm.model.nodes.NodeRef)
 1400744486259:public int se.transmode.tnm.module.l2mgr.impl.persistence.FlowDomainFragmentLongTransactionEAO..EnhancerByGuice..969b9638..FastClassByGuice..96f9109e.getIndex(com.google.inject.internal.cglib.core..Signature)
 1400744485093:public int se.transmode.tnm.module.l1mgr.connectivity.ConnectivityConfig.getAssuranceMaxThreads()
 1400744562381:public int se.transmode.tnm.model.mibs.tmts.topo.InternalPeerEntry.getPortA()
 1400744546923:public static se.transmode.tnm.mtosi.model.PhysicalTerminationPoint se.lumentis.mms.server.connections.boards.AbstractPortPhysicalTerminationPointFactory.createProp_iTU_11g_tpd10gbe_bu_WdmColNonColPTP(se.transmode.tnm.mtosi.model.NamingAttribute, java.lang.String, int, se.transmode.tnm.mtosi.model.enums.vendorext.OchMatch, se.transmode.tnm.rmiclient.server.services.connections.ports.AbstractPort, se.transmode.tnm.rmiclient.server.services.connections.ports.AbstractPort)
 1400744486318:public void se.lumentis.mms.server.pce.PceSessionMgr.init()
 1400744562854:public void se.lumentis.mms.server.connections.BuildSeg.pushSignalLayer(int, int)
 1400744487573:public static se.transmode.tnm.module.common.config.ConfigurationBooleanOption se.transmode.tnm.module.common.config.ConfigurationOptionFactory.booleanOption(java.lang.String, java.lang.String, java.lang.String, boolean)
 1400744549763:public final void se.transmode.tnm.module.l1mgr.connectivity.persistence.TrailEAO..EnhancerByGuice..a219ec4a.removeTrails(java.util.Collection)
 1400744482695:public static java.util.Map se.transmode.tnm.model.pm.PmGranularity.seconds2enumMap(se.transmode.tnm.model.pm.PmGranularity[])
 1400744553343:public java.lang.String se.transmode.tnm.mtosi.model.events.Alarm.getDiscoveredName()
 1400744474770:public static se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder se.transmode.tnm.server.common.persistence.MysqlPersistenceProperties.mysqlJpaProperties(java.lang.String, java.lang.String, java.lang.String, java.lang.String, java.lang.String)
 1400744562778:public synchronized java.util.Collection se.lumentis.mms.server.connections.circuits.CircuitHandler.getCircuitSegments(int)
 1400744554281:public void se.transmode.tnm.mtosi.model.Link.addServerTrail(se.transmode.tnm.mtosi.model.TopologicalLink)
 1400744531617:public static com.netaphor.snmp.UnsignedInteger32 se.lumentis.mms.server.localmib.mibdefs.LUM_TOPOLOGY_MIB.topoClientLocalOutSubrackGet(com.netaphor.snmp.VariableBinding[])
 1400744562865:public static int se.transmode.tnm.rmiclient.server.services.connections.circuit.AbstractSegment.getFirstLambdaFromPorts(java.util.Collection)
