# CodeKvast usage results #112 at Tue Jun 10 12:54:20 CEST 2014
# lastUsedMillis:signature
 1402396550407:public void se.transmode.common.settings.Settings.setValueDimension(java.lang.String, java.awt.Dimension)
 1402396550407:public static se.lumentis.mms.client.serviceutils.ClientServiceMgr se.lumentis.mms.client.serviceutils.ClientServiceMgr.create(se.lumentis.mms.client.main.NotificationHandler)
 1402396550407:public java.lang.Object se.lumentis.mms.client.serviceutils.DiscoveryServiceUtil..FastClassByGuice..83fe09f2.newInstance(int, java.lang.Object[])
 1402397410402:public java.util.LinkedList se.transmode.tnm.rmiclient.server.rmiserver.NotifContainer.getNotifications()
 1402396550407:public java.lang.String se.transmode.tnm.rmiclient.server.rmiserver.ServerInfo.getDescription()
 1402396550407:public int se.lumentis.mms.client.serviceutils.DiscoveryServiceUtil..FastClassByGuice..83fe09f2.getIndex(java.lang.Class[])
 1402397130401:public javax.swing.ImageIcon se.lumentis.mms.client.main.treenavigationnodes.MlsnNavNode.getIcon()
 1402397650401:public int se.lumentis.mms.client.serviceutils.ClientServiceMgr.getNotifCounter(boolean)
 1402397130401:public javax.swing.ImageIcon se.lumentis.mms.client.navigator.nodes.SubnetNavNode.getIcon()
 1402396550407:public java.awt.Point se.transmode.common.settings.Settings.getValueLocation(java.lang.String, java.awt.Point)
 1402396570440:public static se.lumentis.mms.client.navigator.NavigatorImpl se.lumentis.mms.client.navigator.NavigatorImpl.getInstance()
 1402396570440:public se.transmode.tnm.rmiclient.server.services.discovery.SubnetEntry se.lumentis.mms.client.navigator.nodes.SubnetNavNode.getData()
 1402396550407:public java.lang.Object se.transmode.tnm.main.clientgui.inventory.InventoryPanelFactoryImpl..EnhancerByGuice..b4621079..FastClassByGuice..6a3efa5a.newInstance(int, java.lang.Object[])
 1402396550407:public void se.lumentis.mms.client.main.UpdateSettingsWithWindowDimensionsListener.componentResized(java.awt.event.ComponentEvent)
 1402396570440:public java.util.Collection se.lumentis.mms.client.serviceutils.AlarmServiceUtil.getAllFlowDomainAlarms()
 1402396550407:public java.awt.Dimension se.lumentis.mms.client.utilities.StringGridBagLayout.preferredLayoutSize(java.awt.Container)
 1402396570440:public boolean se.transmode.tnm.main.clientgui.CurrentUserImpl.isAtLeastReadOnly()
 1402397650401:public java.lang.String se.lumentis.mms.client.progress.StopWatch.formatLogMessage(boolean)
 1402396570440:public boolean se.transmode.tnm.rmiclient.server.services.discovery.SubnetEntry.isRootSubnet()
 1402396570440:public se.lumentis.mms.client.main.treenavigationnodes.NavNode se.lumentis.mms.client.main.treenavigationnodes.L1TreeBuilder.addLayeredNetwork(javax.swing.tree.DefaultTreeModel, javax.swing.tree.DefaultMutableTreeNode)
 1402397130401:public java.lang.String se.lumentis.mms.client.main.treenavigationnodes.AlarmLogNavNode.toString()
 1402396570440:public boolean se.transmode.tnm.rmiclient.server.services.discovery.SubnetEntry.isEventLogSupported()
